table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T01,Facebook,Get news,Age,Major reason,18-29,30-49,10.4483834963,8.08155414956,433,2351,236.858132631,998.614254367,2.36682934671,1.09240976191,0.274653034149,False
T01,Facebook,Get news,Age,Minor reason,18-29,30-49,33.6876239293,33.0045086236,433,2351,236.858132631,998.614254367,0.683115305731,0.200176215473,0.841342768004,False
T01,Facebook,Get news,Age,Not a reason,18-29,30-49,55.8639925744,58.9139372268,433,2351,236.858132631,998.614254367,-3.04994465244,-0.851369928213,0.394563891076,False
T01,Facebook,Get news,Age,Major reason,18-29,50-64,10.4483834963,4.74084769553,433,2154,236.858132631,1178.08604861,5.70753580074,2.74170210838,0.0061121745504,True
T01,Facebook,Get news,Age,Minor reason,18-29,50-64,33.6876239293,24.7357326021,433,2154,236.858132631,1178.08604861,8.95189132728,2.69766247302,0.00698282005686,True
T01,Facebook,Get news,Age,Not a reason,18-29,50-64,55.8639925744,70.5234197024,433,2154,236.858132631,1178.08604861,-14.659427128,-4.20142455972,2.65240636401e-05,True
T01,Facebook,Get news,Age,Major reason,18-29,65+,10.4483834963,5.35868502869,433,2184,236.858132631,1250.75503747,5.08969846758,2.43869409985,0.0147404401797,True
T01,Facebook,Get news,Age,Minor reason,18-29,65+,33.6876239293,27.575842473,433,2184,236.858132631,1250.75503747,6.11178145637,1.84041619915,0.0657071570047,False
T01,Facebook,Get news,Age,Not a reason,18-29,65+,55.8639925744,67.0654724983,433,2184,236.858132631,1250.75503747,-11.201479924,-3.21018443975,0.00132649827288,True
T01,Facebook,Get news,Age,Major reason,30-49,50-64,8.08155414956,4.74084769553,2351,2154,998.614254367,1178.08604861,3.34070645403,3.14655063293,0.00165208653973,True
T01,Facebook,Get news,Age,Minor reason,30-49,50-64,33.0045086236,24.7357326021,2351,2154,998.614254367,1178.08604861,8.26877602155,4.24485953683,2.18730393526e-05,True
T01,Facebook,Get news,Age,Not a reason,30-49,50-64,58.9139372268,70.5234197024,2351,2154,998.614254367,1178.08604861,-11.6094824756,-5.67265366931,1.40602298693e-08,True
T01,Facebook,Get news,Age,Major reason,30-49,65+,8.08155414956,5.35868502869,2351,2184,998.614254367,1250.75503747,2.72286912087,2.53980399372,0.0110914608828,True
T01,Facebook,Get news,Age,Minor reason,30-49,65+,33.0045086236,27.575842473,2351,2184,998.614254367,1250.75503747,5.42866615064,2.78083126054,0.0054219911278,True
T01,Facebook,Get news,Age,Not a reason,30-49,65+,58.9139372268,67.0654724983,2351,2184,998.614254367,1250.75503747,-8.15153527151,-3.98235701738,6.82351759584e-05,True
T01,Facebook,Get news,Age,Major reason,50-64,65+,4.74084769553,5.35868502869,2154,2184,1178.08604861,1250.75503747,-0.617837333161,-0.69564153516,0.486653347764,False
T01,Facebook,Get news,Age,Minor reason,50-64,65+,24.7357326021,27.575842473,2154,2184,1178.08604861,1250.75503747,-2.8401098709,-1.59339363812,0.111071912015,False
T01,Facebook,Get news,Age,Not a reason,50-64,65+,70.5234197024,67.0654724983,2154,2184,1178.08604861,1250.75503747,3.45794720407,1.84035006113,0.065716860124,False
T01,Facebook,Get news,Gender,Major reason,A man,A woman,7.32083909419,6.74372614578,2833,4255,1079.91261989,1907.59531333,0.577112948413,0.589639973029,0.555432046725,False
T01,Facebook,Get news,Gender,Minor reason,A man,A woman,27.9689216375,31.2050208496,2833,4255,1079.91261989,1907.59531333,-3.2360992121,-1.87119675988,0.0613178137181,False
T01,Facebook,Get news,Gender,Not a reason,A man,A woman,64.7102392683,62.0512530046,2833,4255,1079.91261989,1907.59531333,2.65898626368,1.45296751713,0.146232773071,False
T01,Facebook,Get news,Education,Major reason,College graduate+,Some College,4.93977967343,5.64095810981,3440,2313,1809.14223346,985.030703424,-0.701178436383,-0.783979624424,0.433052066215,False
